Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
-1.0119136916117564,-0.20688898174867157,-0.3395843754324283,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,6.853996843249399,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,1.4191715978588444,1.2962799120772222,-0.3505658370346912,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,0.2659641254256533,-0.9035688022002352,0.7037565681663652,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.1676285357926575,-0.2182720318793602,-1.1880391100619079,-0.19145889551265005,-0.5211595181256249,0.5033367378103384,1.3039029152401689,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,0.23703260806319246,-0.18862393639528013,0.6876584385882751,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.1628032091398308,-0.2182720318793602,-0.856352838908009,0.4459554051366752,-0.5211595181256249,0.5033367378103384,0.8962383609250549,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.3802495402549702,1.519484533627572,2.996803827949052,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.6503332705994044,-0.2182720318793602,-1.07006983822491,-0.29344597207480705,-0.5211595181256249,0.5033367378103384,2.3562078491855725,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.9949774937058796,-0.7683883494052922,-0.9007480385843938,0.47229132553555303,0.3623491296347386,-2.6583791574055016,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-0.7476571389821645,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.5218140372755462,0.37024700298290203,1.739910154683837,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.5719087527239424,-0.2182720318793602,0.7788668396606235,-0.04694763653132817,-0.5211595181256249,0.5033367378103384,1.765081986020604,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,2.314994256514394,0.8396265529929473,0.3595170347011134,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-2.461490634110094,-1.8754927849903131,0.07479248889726733,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.6797420889229964,-0.3395843754324283,-0.3279002780000723,0.47229132553555303,-2.759769289381314,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-2.461490634110094,-1.8754927849903131,-0.21626268003277654,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.2048812762762789,-0.2911831268702409,1.0041488064424644,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6014431755526306,-0.2182720318793602,-0.764598568835985,-0.8029953388600778,-0.5211595181256249,0.5033367378103384,1.3180061579791835,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.5221243865315548,0.08921959854043553,-0.4424698301169366,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,1.6187585428550124,4.58143900246782,2.3397501195133885,0.5619967502703084,-2.461490634110094,-1.8754927849903131,-0.5058083631680219,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,0.19359632163815876,-0.25166884066864065,0.8903739851187841,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.8752287534839872,-0.2182720318793602,-1.0187581438807372,-0.3504268653048139,-0.5211595181256249,0.5033367378103384,1.1638803224182335,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.7459141234707727,0.8396265529929473,0.5446473006772048,0.47229132553555303,0.3623491296347386,-0.6552566423408841,-1.5548207161281205,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.2255802064340546,-0.9282944981205038,-2.461490634110094,-1.8754927849903131,0.26581624000109405,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.5221243865315548,0.1113137232993883,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.1003513740602477,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.513513746011889,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-1.1525951960973213,1.3157490454937157,-1.0422348667943997,0.47229132553555303,0.3623491296347386,0.02483877092491712,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.5748019419184294,0.5619967502703084,1.4191715978588444,-1.8754927849903131,-1.4839621060041437,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5000319012758584,0.12280566980186063,1.8006450018550149,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9736265796046476,-0.2182720318793602,0.651841732871306,0.41528273601147947,-0.5211595181256249,0.5033367378103384,1.9812191828582701,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-1.1525951960973213,-1.5187953038578017,-1.3590262470518508,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,1.4191715978588444,0.5033367378103384,-1.0916559111765451,Normal_Weight,Normal_Weight
-1.0119136916117564,2.5833811092331715,-1.6431162960118848,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.1126586495474367,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.45786120770137173,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.49369866437606785,0.7727974536492758,0.1029889333383273,0.47229132553555303,0.3623491296347386,-0.7650037179543937,-1.7529516399832719,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.5525702046303074,0.5190159191060673,-0.5211595181256249,0.5033367378103384,-0.1651284144884278,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.11757746139246868,0.6732934914888726,1.0176942500196893,0.47229132553555303,0.3623491296347386,-1.688143296743809,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.050499639545645306,-0.2182720318793602,0.6819890436975131,-1.0779307358235424,-0.5211595181256249,0.5033367378103384,0.8327417453709931,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.23610231956300848,0.15663830334831888,-0.4161786766261134,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.0794490538566075,1.3282730559644838,-0.5211595181256249,0.5033367378103384,-0.5000544550483825,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.8471775115816653,2.224641948726597,1.6457180194861805,0.47229132553555303,0.3623491296347386,-0.6188890958020405,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.7960016874300863,-0.2182720318793602,0.996075174385061,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.733727439820203,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.9949774937058796,1.4843118876624493,-1.015317590701258,0.47229132553555303,0.3623491296347386,1.088341755265735,1.6897404491030699,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-1.4958225907008804,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5139311031258431,0.30060923760970837,1.7296756184033868,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9554838735761977,-0.2182720318793602,0.8215907190902668,0.0248743409136491,-0.5211595181256249,0.5033367378103384,1.7950856177261447,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.3803436630468846,0.0830877017126234,-0.13641510629701326,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1096495253685728,0.30034556094568154,-0.1459002714576553,0.004077288304653841,-0.2182720318793602,2.111385739315291,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.16125414176369707,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.21130750762048026,-0.47283521034449505,0.8915487431163401,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.6487174440401061,-0.2182720318793602,-1.153081070656303,-0.3047439219619755,-0.5211595181256249,0.5033367378103384,1.2873125524819928,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.2573368916645883,-0.9999424953506368,-0.15207481638900266,0.47229132553555303,0.3623491296347386,0.5249885455574009,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,0.9637934742071548,-0.2182720318793602,-0.8445582635837956,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.2785297002031475,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.36450668414011317,-0.6611873559120762,-1.282646545640608,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.2478560014465405,Normal_Weight,Normal_Weight
0.9882265733624174,-0.2169610681668893,0.01230288570905388,0.2693247517069599,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.4272370720567131,-0.2182720318793602,-0.6527370760851251,-0.5300869366859077,1.4191715978588444,0.5033367378103384,0.3237712590921417,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.20688898174867157,0.2911219496855585,-1.3421351434137094,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.2697224609558107,-0.2182720318793602,-0.4595118284730838,2.2046181354358305,1.4191715978588444,0.5033367378103384,-1.5592673647243565,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.20688898174867157,0.5180235725132994,-1.1680769935237438,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.4251241171293274,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.739073490163397,1.249413070720113,-0.028758069917269334,0.47229132553555303,0.3623491296347386,1.0040330412888068,1.3231332535113967,0.30034556094568154,-0.1459002714576553,0.6901124345547497,-0.2182720318793602,1.8057968769520467,-0.30902787853448715,-0.5211595181256249,0.5033367378103384,-0.4665656853977826,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,2.216964872218252,-0.25328757567038834,-0.3575136811733294,0.47229132553555303,0.3623491296347386,0.047875484456476644,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.5962797466452612,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.28406686604656245,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.11264213589518789,0.5947151632583472,0.9782236262909535,0.47229132553555303,0.3623491296347386,-2.1633736305861158,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,0.37998676705100387,-1.077063431732175,-0.5211595181256249,0.5033367378103384,0.8289124746770103,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,0.8635087545795501,0.017577174588919425,0.6112710610170403,0.47229132553555303,0.3623491296347386,0.441642738855029,-2.06760694990425,0.30034556094568154,-0.1459002714576553,-1.0812589419202168,-0.2182720318793602,-0.8030185454055464,-0.44515848320869467,1.4191715978588444,0.5033367378103384,0.7067582518234272,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.16820833664019247,0.0674363566626137,-0.4278157733635781,0.47229132553555303,0.3623491296347386,0.2679972114363679,0.5391484317792614,0.30034556094568154,-0.1459002714576553,-1.363533207867443,-0.2182720318793602,-0.9705897097401162,0.4356495985661467,-0.5211595181256249,0.5033367378103384,-0.48176123334532367,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.20688898174867157,-0.23238338193921237,-0.747988635761908,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.7443089018575881,Normal_Weight,Normal_Weight
0.9882265733624174,2.6302296612972773,0.5180235725132994,1.1996937502247849,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.0825496107234294,1.102505882640329,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.837359791314438,-1.7503708900018478,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,0.5618712662217364,-1.5588266074881436,-1.8344338301530838,-0.1459002714576553,-1.3762337548200807,-0.2182720318793602,0.26502787535657707,0.44853432071138516,-0.5211595181256249,0.5033367378103384,-1.4924507384974846,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.6797420889229964,-2.162001264817097,-1.6263552019912009,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-1.2665810167853522,Normal_Weight,Normal_Weight
0.9882265733624174,-0.23024256624120187,1.639260203657543,-0.8774098771095322,0.47229132553555303,0.3623491296347386,1.088341755265735,1.2927843840197208,0.30034556094568154,-0.1459002714576553,1.0492312921178901,-0.2182720318793602,0.2561625410226541,0.2866934061165669,-0.5211595181256249,-1.8754927849903131,-1.3990906418874611,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-1.1525269476321855,-1.2513181049928792,-1.6106285832807754,-2.1173372152580905,0.3623491296347386,0.5970754559171952,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.49429751322934,-0.2182720318793602,1.4468831285242858,1.535364904477842,-0.5211595181256249,0.5033367378103384,-1.500828240944857,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,0.4169059300323053,0.8474629456173017,1.0071375441586865,0.47229132553555303,0.3623491296347386,-0.2918659277418135,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.13788586463374772,-0.2182720318793602,-1.1880391100619079,1.936629384310231,-0.5211595181256249,-1.8754927849903131,0.7393758047971488,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,2.5615892009359356,0.49674417530489706,0.8849611084391723,0.47229132553555303,0.3623491296347386,-0.20287006590313317,0.6872147127482214,0.30034556094568154,-0.1459002714576553,-1.634064812132647,-0.2182720318793602,0.1737345697438842,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.776692574622183,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.2659641254256533,-0.7448791715322288,0.9662243370093967,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.995379210660355,-0.2182720318793602,-1.1880391100619079,-0.8240685286103664,-0.5211595181256249,0.5033367378103384,1.535496915178526,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.6589676317153669,1.2424021257456572,1.3072287318416735,0.47229132553555303,0.3623491296347386,1.0307040741056572,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3054207266327746,-0.2182720318793602,-0.0331185276620065,0.8773767709793181,-0.5211595181256249,0.5033367378103384,0.8578814016164616,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.20688898174867157,-0.5539863624188602,-1.015317590701258,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.9565702933028365,Normal_Weight,Normal_Weight
0.9882265733624174,0.4857025895367171,0.6695843371140078,0.9828981022071721,0.47229132553555303,0.3623491296347386,-0.9262101319429864,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.0023113332191259197,-0.2182720318793602,-0.9801347314656036,-0.24010512783432708,-0.5211595181256249,-1.8754927849903131,0.7979707170972798,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.20688898174867157,-0.5539863624188602,-1.0726023667596902,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-1.0253596550223296,Normal_Weight,Normal_Weight
0.9882265733624174,-0.5221243865315548,-0.3395843754324283,-0.747988635761908,0.47229132553555303,0.3623491296347386,1.088341755265735,-2.1670227344876687,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,-0.7087075890397979,Normal_Weight,Normal_Weight
-1.0119136916117564,0.2659641254256533,-0.8630789869578483,0.7012284764293546,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.9288363732410233,-0.2182720318793602,-1.1880391100619079,-0.4201676414547864,-0.5211595181256249,0.5033367378103384,1.2774311932404612,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.9277347871293454,0.808624025674708,-1.1243145943727102,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.5225759203793717,0.30034556094568154,-0.1459002714576553,0.6828458875188896,-0.2182720318793602,1.163820376321623,1.9415720320581942,1.4191715978588444,-1.8754927849903131,-1.4489406423839477,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.38754629416947955,0.5785170931415218,1.9557337946212907,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.2883374935608047,-0.2182720318793602,1.1386919336393584,0.2974640745390971,-0.5211595181256249,0.5033367378103384,1.8735346344062398,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.22505883524495218,-0.8457124260119478,-0.17514087517758659,0.47229132553555303,0.3623491296347386,-1.2451141557854548,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-0.5847024551212762,1.4191715978588444,0.5033367378103384,0.17951922530693,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.7388172325999781,0.41082257902008346,-0.5570393822338009,0.47229132553555303,-2.759769289381314,1.088341755265735,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.7389963311460557,Normal_Weight,Normal_Weight
0.9882265733624174,0.10834642303421166,1.375631520459027,1.3142633023416492,0.47229132553555303,-2.759769289381314,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.163820376321623,-1.0806246348952138,-0.5211595181256249,1.2962799120772222,0.8029411688280341,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-1.1079980552941746,1.2846607573806843,-1.0304015124141588,0.47229132553555303,0.3623491296347386,0.36381772541747864,1.319726446032558,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.167344637761969,-0.7934155709417925,1.4191715978588444,-1.8754927849903131,-1.4652144597149699,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,0.4235818278170949,-0.017981394952780436,-0.3279002780000723,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,-2.461490634110094,0.5033367378103384,-0.33841813971970847,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.20688898174867157,-0.7880275714132475,-0.07974339191195844,0.47229132553555303,0.3623491296347386,-0.675076795968915,0.35530552993158565,0.30034556094568154,-0.1459002714576553,0.004217625840042153,-0.2182720318793602,-0.1872535187508671,-0.04435065212138139,1.4191715978588444,0.5033367378103384,0.27151373786268285,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.9348649391324271,0.2237246850763744,-1.252706581053967,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.5726058523969108,0.30034556094568154,-0.1459002714576553,0.10473520147778792,-0.2182720318793602,0.5617290607207777,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-1.4450191450861076,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,0.2659641254256533,-0.7050861627475478,0.9541741024669985,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.8214438902010595,-0.2182720318793602,-1.1880391100619079,-0.6560530002287109,-0.5211595181256249,0.5033367378103384,1.497006695936951,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.7388172325999781,0.7324255594997313,-0.13695102447196517,-2.1173372152580905,0.3623491296347386,-2.6583791574055016,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,1.4191715978588444,-0.2896064364565455,-0.4004192054950405,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.3760726999622665,1.2287447191746217,0.014424569110202174,-2.1173372152580905,0.3623491296347386,-0.14595362851874458,-1.4232832365763026,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-0.17049411877378254,1.4191715978588444,-1.8754927849903131,-0.41688596094734615,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.2659641254256533,1.375631520459027,-0.17514087517758659,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.6510452055976965,Normal_Weight,Normal_Weight
0.9882265733624174,-0.9949774937058796,-0.017981394952780436,-1.3972160977574724,-2.1173372152580905,0.3623491296347386,-2.6583791574055016,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.5480635939012473,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.20688898174867157,-0.3540672296533605,-0.23401652584686283,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-0.5521715633513969,0.30034556094568154,-0.1459002714576553,-1.4117603650867998,-0.2182720318793602,-0.2389744366456705,1.566083567001822,1.4191715978588444,0.5033367378103384,-0.10037338805189219,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.1836176736967896,1.2203401612847546,1.2889687893846908,0.47229132553555303,0.3623491296347386,1.082191512887585,0.13593541122440037,0.30034556094568154,-0.1459002714576553,1.0089576831250726,-0.2182720318793602,0.21707698821844637,-1.0233020764170926,-0.5211595181256249,0.5033367378103384,0.8501277061068828,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.4145712678038141,0.32916758227630105,1.7742196110389616,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.6482344218252812,-0.2182720318793602,0.5880828221954483,0.4494032674241377,-0.5211595181256249,0.5033367378103384,1.826696672596719,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.9903170823022386,2.2404433751674966,1.6286691917646243,0.47229132553555303,0.3623491296347386,0.14706804725899114,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.0532305988059285,-0.2182720318793602,0.15731388680995456,-0.79607004710022,-0.5211595181256249,0.5033367378103384,0.7116090126801699,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.37261185925018825,0.7709535965611918,0.7032558228439129,0.47229132553555303,0.3623491296347386,-0.3117085616953203,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.5573543437954207,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.4594170490335269,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.25347103109870284,1.3086845000225131,0.7337836056126148,0.47229132553555303,0.3623491296347386,0.9517925116034317,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.234142727423833,-0.2182720318793602,0.18317023000325497,1.3994560536906315,-0.5211595181256249,0.5033367378103384,0.26332476214871975,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.22773880903871369,-0.4959584646409813,-1.3809983575669724,0.47229132553555303,0.3623491296347386,1.088341755265735,1.2305310838856551,-1.8344338301530838,-0.1459002714576553,-0.020943588789627772,-0.2182720318793602,-1.0489607234048746,-0.9730082948460945,1.4191715978588444,0.5033367378103384,-1.410789426021266,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.837359791314438,1.0540285399793792,-1.015317590701258,0.47229132553555303,0.3623491296347386,1.088341755265735,-2.1670227344876687,-3.969213221251849,-0.1459002714576553,-1.6449050708254869,4.58143900246782,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,-0.2896064364565455,-1.3960578820662657,Normal_Weight,Normal_Weight
0.9882265733624174,-0.6797420889229964,1.0540285399793792,1.0469343474022992,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,1.4191715978588444,0.5033367378103384,0.6848203099484047,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,0.048775442886175635,0.5878006991780347,1.1755851085119375,0.47229132553555303,0.3623491296347386,-1.8128622691243526,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,0.4401614438696129,-0.0437740920151883,-0.5211595181256249,0.5033367378103384,1.0413728653208867,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.20688898174867157,-0.5539863624188602,-0.7861784864675294,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.6814128464248633,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.6156120167332884,0.5821083264235443,-1.2559304154911326,0.47229132553555303,0.3623491296347386,-0.7850187010698834,1.550889260967436,-1.8344338301530838,-0.1459002714576553,-0.23511661794198985,-0.2182720318793602,2.1870285959758444,2.2046181354358305,1.4191715978588444,0.5033367378103384,-1.5337895015400738,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.20688898174867157,0.05196725330154414,0.14947495626198448,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.7792297201193821,-0.2182720318793602,-0.05017774044648937,0.5619967502703084,1.4191715978588444,0.5033367378103384,0.17176336876217146,Obesity_Type_I,Obesity_Type_I
